# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_1000bins.dat
#        q_A^-1              I           sigma 
  2.957586e-04    2.301146e+06   5.833563e+02
  8.872759e-04    2.220002e+06   3.424495e+02
  1.478793e-03    2.071711e+06   2.585010e+02
  2.070310e-03    1.874799e+06   2.089900e+02
  2.661828e-03    1.635994e+06   1.733287e+02
  3.253345e-03    1.356424e+06   1.440568e+02
  3.844862e-03    1.054672e+06   1.175845e+02
  4.436380e-03    7.578428e+05   9.338000e+01
  5.027897e-03    4.813944e+05   7.007764e+01
  5.619414e-03    2.584467e+05   4.863541e+01
  6.210931e-03    1.128738e+05   3.060140e+01
  6.802449e-03    4.111341e+04   1.749863e+01
  7.393966e-03    1.276683e+04   9.211490e+00
  7.985483e-03    3.488633e+03   4.537936e+00
  8.577001e-03    1.034201e+03   2.367401e+00
  9.168518e-03    4.232624e+02   1.470293e+00
  9.760035e-03    2.397720e+02   1.081810e+00
  1.035155e-02    1.491268e+02   8.256617e-01
  1.094307e-02    1.020312e+02   6.645883e-01
  1.153459e-02    7.121888e+01   5.396956e-01
  1.212610e-02    4.813765e+01   4.319366e-01
  1.271762e-02    3.189353e+01   3.426329e-01
  1.330914e-02    2.143218e+01   2.747161e-01
  1.390066e-02    1.514519e+01   2.272654e-01
  1.449217e-02    9.193186e+00   1.724973e-01
  1.508369e-02    3.966347e+00   1.100457e-01
  1.567521e-02    1.322254e+00   6.140276e-02
  1.626673e-02    5.696173e-01   4.063543e-02
  1.685824e-02    4.098690e-01   3.419336e-02
  1.744976e-02    3.719603e-01   3.230650e-02
  1.804128e-02    3.614343e-01   3.139761e-02
  1.863279e-02    3.540785e-01   3.064449e-02
  1.922431e-02    3.525226e-01   3.031288e-02
  1.981583e-02    3.438986e-01   2.945616e-02
  2.040735e-02    3.431906e-01   2.903320e-02
  2.099886e-02    3.381166e-01   2.833192e-02
  2.159038e-02    3.313504e-01   2.762392e-02
  2.218190e-02    3.258822e-01   2.691890e-02
  2.277342e-02    3.279317e-01   2.655279e-02
  2.336493e-02    3.257187e-01   2.604873e-02
  2.395645e-02    3.287591e-01   2.591567e-02
  2.454797e-02    3.262855e-01   2.539413e-02
  2.513948e-02    3.268023e-01   2.530074e-02
  2.573100e-02    3.184293e-01   2.471119e-02
  2.632252e-02    3.195235e-01   2.452309e-02
