# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.862e-02, 5.656e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.100, y=781.664 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_with_SiW_555_0001_mean_100bins.dat
#        q_A^-1              I           sigma 
  2.959572e-03    1.011664e+06   5.249684e+01
  8.878717e-03    9.481276e+03   2.658857e+00
  1.479786e-02    1.279256e+01   8.040512e-02
  2.071701e-02    8.313959e-01   1.768154e-02
  2.663615e-02    5.503086e-01   1.268736e-02
  3.255530e-02    4.023299e-01   9.811377e-03
  3.847444e-02    3.226117e-01   8.082838e-03
  4.439359e-02    2.798649e-01   7.009651e-03
  5.031273e-02    2.566961e-01   6.306098e-03
  5.623188e-02    2.458626e-01   5.837348e-03
  6.215102e-02    2.428594e-01   5.518876e-03
  6.807017e-02    2.426457e-01   5.271810e-03
  7.398931e-02    2.437613e-01   5.067599e-03
  7.990846e-02    2.434934e-01   4.873312e-03
  8.582760e-02    2.426052e-01   4.694013e-03
  9.174675e-02    2.426373e-01   4.541338e-03
  9.766589e-02    2.400378e-01   4.377700e-03
  1.035850e-01    2.366826e-01   4.220586e-03
  1.095042e-01    2.317272e-01   4.061180e-03
  1.154233e-01    2.265855e-01   3.910914e-03
  1.213425e-01    2.205450e-01   3.763154e-03
  1.272616e-01    2.156381e-01   3.678988e-03
  1.331808e-01    2.105346e-01   3.795100e-03
  1.390999e-01    2.081686e-01   3.943497e-03
  1.450190e-01    2.056466e-01   4.013870e-03
  1.509382e-01    2.098054e-01   4.031855e-03
  1.568573e-01    2.101101e-01   4.223539e-03
  1.627765e-01    2.093050e-01   4.243238e-03
  1.686956e-01    2.074445e-01   4.217302e-03
  1.746148e-01    2.054804e-01   4.182989e-03
  1.805339e-01    2.032589e-01   4.140753e-03
  1.864531e-01    2.031992e-01   4.119914e-03
  1.923722e-01    1.998897e-01   4.062789e-03
  1.982914e-01    1.981506e-01   4.011244e-03
  2.042105e-01    1.963637e-01   3.933399e-03
  2.101296e-01    1.942781e-01   3.855820e-03
  2.160488e-01    1.918759e-01   3.803372e-03
  2.219679e-01    1.905531e-01   3.769029e-03
  2.278871e-01    1.890497e-01   3.732905e-03
  2.338062e-01    1.864301e-01   3.685053e-03
  2.397254e-01    1.850249e-01   3.649962e-03
  2.456445e-01    1.835932e-01   3.614468e-03
  2.515637e-01    1.830141e-01   3.588337e-03
  2.574828e-01    1.813846e-01   3.551219e-03
  2.634019e-01    1.801782e-01   3.518910e-03
  2.693211e-01    1.775890e-01   3.472655e-03
  2.752402e-01    1.766979e-01   3.443707e-03
  2.811594e-01    1.750012e-01   3.407259e-03
  2.870785e-01    1.740094e-01   3.377395e-03
  2.929977e-01    1.720283e-01   3.339276e-03
  2.989168e-01    1.702877e-01   3.304315e-03
  3.048360e-01    1.686668e-01   3.269824e-03
  3.107551e-01    1.668546e-01   3.233594e-03
  3.166742e-01    1.656018e-01   3.204431e-03
  3.225934e-01    1.637152e-01   3.168731e-03
  3.285125e-01    1.629117e-01   3.143340e-03
  3.344317e-01    1.612589e-01   3.110002e-03
  3.403508e-01    1.592165e-01   3.073293e-03
  3.462700e-01    1.560340e-01   3.025973e-03
  3.521891e-01    1.542577e-01   2.992380e-03
  3.581083e-01    1.523984e-01   2.958996e-03
  3.640274e-01    1.511371e-01   2.931718e-03
  3.699466e-01    1.490224e-01   2.895824e-03
  3.758657e-01    1.463559e-01   2.855058e-03
  3.817848e-01    1.444015e-01   2.822120e-03
  3.877040e-01    1.424357e-01   2.788956e-03
  3.936231e-01    1.404924e-01   2.755518e-03
  3.995423e-01    1.382756e-01   2.719905e-03
  4.054614e-01    1.369991e-01   2.694411e-03
  4.113806e-01    1.351599e-01   2.684649e-03
  4.172997e-01    1.329132e-01   2.816561e-03
  4.232189e-01    1.307176e-01   2.896597e-03
  4.291380e-01    1.309350e-01   3.117066e-03
  4.350571e-01    1.303436e-01   3.432905e-03
  4.409763e-01    1.269512e-01   3.637703e-03
  4.468954e-01    1.260093e-01   3.858267e-03
  4.528146e-01    1.254219e-01   4.076961e-03
  4.587337e-01    1.246177e-01   4.220404e-03
  4.646529e-01    1.223691e-01   4.323971e-03
  4.705720e-01    1.212431e-01   4.452515e-03
  4.764912e-01    1.186191e-01   4.553845e-03
  4.824103e-01    1.178501e-01   4.696548e-03
  4.883294e-01    1.153969e-01   4.811084e-03
  4.942486e-01    1.132468e-01   4.941257e-03
  5.001677e-01    1.127999e-01   5.120379e-03
  5.060869e-01    1.114192e-01   5.290146e-03
  5.120060e-01    1.131154e-01   5.556305e-03
  5.179252e-01    1.105143e-01   5.732315e-03
  5.238443e-01    1.065828e-01   5.896510e-03
  5.297635e-01    1.051473e-01   6.158507e-03
  5.356826e-01    1.067115e-01   6.551997e-03
  5.416018e-01    1.023605e-01   6.804454e-03
  5.475209e-01    9.902421e-02   7.152350e-03
